ID,score,rank
3820,0.01950280233061492,3863
803,0.01949074766210575,3864
3165,0.01940411799136257,3865
2589,0.01940411799136257,3866
1606,0.019402607562710214,3867
1476,0.01938819840928871,3868
1357,0.01938819840928871,3869
1901,0.01938819840928871,3870
2507,0.01938692522232323,3871
2853,0.01938692522232323,3872
104,0.01938692522232323,3873
2191,0.01938692522232323,3874
2064,0.01938692522232323,3875
604,0.01938692522232323,3876
1495,0.01938692522232323,3877
3518,0.01938692522232323,3878
1571,0.01938692522232323,3879
1189,0.019379813134529283,3880
2313,0.019379813134529283,3881
1173,0.019355459016809025,3882
2367,0.01935496799076734,3883
398,0.01934999957157314,3884
72,0.019348970027731904,3885
2127,0.019348970027731904,3886
768,0.01932021953735201,3887
3925,0.019311381836894667,3888
1248,0.019300917114396018,3889
3530,0.01928990467613155,3890
3550,0.019287753519491843,3891
1049,0.01928773705830213,3892
3358,0.01928773705830213,3893
220,0.019286601615517106,3894
3862,0.019280212773868655,3895
711,0.019246955348030354,3896
3502,0.019228331956927948,3897
3173,0.019215868702826436,3898
543,0.019206380556692167,3899
234,0.019206380556692167,3900
990,0.019206380556692167,3901
3082,0.019203878103462822,3902
3339,0.01919502188559634,3903
511,0.01917355218433944,3904
2444,0.019147997136931504,3905
3406,0.019147762599761767,3906
1915,0.01913751799177795,3907
1244,0.019125976864929548,3908
1816,0.019125976864929548,3909
2767,0.0191117770776688,3910
1941,0.019039157742749852,3911
2063,0.019036312732727073,3912
1888,0.019027896048752248,3913
3394,0.019014857563318874,3914
1855,0.018991610561600238,3915
1464,0.018991610561600238,3916
1742,0.018991610561600238,3917
2911,0.018991610561600238,3918
1213,0.018991610561600238,3919
2488,0.018988722003248675,3920
3637,0.01896457674436862,3921
79,0.018963116256436558,3922
3249,0.01893576627524769,3923
458,0.01893037288720338,3924
1983,0.018916515232305402,3925
2860,0.018907811941486264,3926
15,0.018840577989081033,3927
656,0.018840577989081033,3928
3520,0.018840577989081033,3929
160,0.01882232983417553,3930
931,0.018770271837102448,3931
3945,0.01873737089812098,3932
3631,0.0187102820666184,3933
2362,0.018677475946234614,3934
1741,0.018664131235497414,3935
2397,0.018663949579764777,3936
594,0.018622609466928314,3937
1912,0.018622609466928314,3938
2926,0.018622609466928314,3939
1704,0.01858774224544045,3940
609,0.018555262481927935,3941
3068,0.01840138469295022,3942
1291,0.01840138469295022,3943
2498,0.01840138469295022,3944
2794,0.018346585828668476,3945
257,0.018335514126601064,3946
3046,0.018335514126601064,3947
992,0.018335514126601064,3948
2979,0.018335514126601064,3949
2411,0.018335514126601064,3950
1595,0.018335514126601064,3951
2437,0.018335514126601064,3952
49,0.018335514126601064,3953
1692,0.018335514126601064,3954
3929,0.018335514126601064,3955
3278,0.018276976021180183,3956
1362,0.018276976021180183,3957
1332,0.018276976021180183,3958
1459,0.018276976021180183,3959
453,0.018276976021180183,3960
2689,0.018276976021180183,3961
3417,0.018276976021180183,3962
1757,0.018242099199000994,3963
1006,0.018205325263756525,3964
1957,0.018205325263756525,3965
1990,0.018205325263756525,3966
3462,0.018194547635117377,3967
2121,0.018057918935265888,3968
3762,0.018057918935265888,3969
1290,0.018000879959871055,3970
1964,0.018000879959871055,3971
3407,0.01798578464471636,3972
1749,0.017942848142571688,3973
3763,0.017942848142571688,3974
3708,0.017898045106185402,3975
568,0.017898045106185402,3976
3738,0.01788507292157649,3977
1733,0.01788507292157649,3978
2233,0.0176476163594958,3979
2631,0.017603537298423975,3980
1327,0.017603537298423975,3981
2458,0.017488937260687343,3982
831,0.017488937260687343,3983
195,0.017488937260687343,3984
3539,0.017488937260687343,3985
120,0.017488937260687343,3986
88,0.017488937260687343,3987
3653,0.017488937260687343,3988
779,0.017488937260687343,3989
3351,0.017488937260687343,3990
2526,0.017488937260687343,3991
2722,0.017488937260687343,3992
1597,0.017488937260687343,3993
2128,0.01744524749945198,3994
1985,0.01744524749945198,3995
3162,0.01744524749945198,3996
29,0.01744524749945198,3997
1353,0.01744524749945198,3998
1842,0.01744524749945198,3999
1804,0.01744524749945198,4000
